X,Y
836372.8531611636,-3184428.5805817773
836486.513685118,-3184428.5805817773
836600.1742090725,-3184428.5805817773
836713.8347330269,-3184428.5805817773
836827.4952569813,-3184428.5805817773
836941.1557809357,-3184428.5805817773
837054.8163048901,-3184428.5805817773
837168.4768288445,-3184428.5805817773
837282.137352799,-3184428.5805817773
837395.7978767534,-3184428.5805817773
837509.4584007077,-3184428.5805817773
837623.1189246621,-3184428.5805817773
837736.7794486166,-3184428.5805817773
837850.439972571,-3184428.5805817773
837964.1004965253,-3184428.5805817773
838077.7610204797,-3184428.5805817773
838191.4215444342,-3184428.5805817773
838305.0820683886,-3184428.5805817773
838418.742592343,-3184428.5805817773
838532.4031162973,-3184428.5805817773
838646.0636402518,-3184428.5805817773
838759.7241642062,-3184428.5805817773
838873.3846881606,-3184428.5805817773
838987.0452121149,-3184428.5805817773
839100.7057360694,-3184428.5805817773
839214.3662600238,-3184428.5805817773
839328.0267839782,-3184428.5805817773
839441.6873079326,-3184428.5805817773
839555.347831887,-3184428.5805817773
839669.0083558414,-3184428.5805817773
839782.6688797958,-3184428.5805817773
839896.3294037502,-3184428.5805817773
840009.9899277046,-3184428.5805817773
840123.650451659,-3184428.5805817773
840237.3109756134,-3184428.5805817773
840350.9714995679,-3184428.5805817773
840464.6320235223,-3184428.5805817773
840578.2925474766,-3184428.5805817773
840691.953071431,-3184428.5805817773
840805.6135953855,-3184428.5805817773
840919.2741193399,-3184428.5805817773
841032.9346432943,-3184428.5805817773
841146.5951672486,-3184428.5805817773
841260.255691203,-3184428.5805817773
841373.9162151575,-3184428.5805817773
841487.5767391119,-3184428.5805817773
841601.2372630662,-3184428.5805817773
841714.8977870207,-3184428.5805817773
841828.5583109751,-3184428.5805817773
841942.2188349295,-3184428.5805817773
842055.879358884,-3184428.5805817773
842169.5398828383,-3184428.5805817773
842283.2004067927,-3184428.5805817773
842396.8609307471,-3184428.5805817773
842510.5214547015,-3184428.5805817773
842624.1819786559,-3184428.5805817773
842737.8425026103,-3184428.5805817773
842851.5030265647,-3184428.5805817773
842965.1635505192,-3184428.5805817773
843078.8240744736,-3184428.5805817773
843192.4845984279,-3184428.5805817773
843306.1451223823,-3184428.5805817773
843419.8056463368,-3184428.5805817773
843533.4661702912,-3184428.5805817773
843647.1266942455,-3184428.5805817773
843760.7872181999,-3184428.5805817773
843874.4477421544,-3184428.5805817773
843988.1082661088,-3184428.5805817773
844101.7687900632,-3184428.5805817773
844215.4293140175,-3184428.5805817773
844329.089837972,-3184428.5805817773
844442.7503619264,-3184428.5805817773
844556.4108858808,-3184428.5805817773
844670.0714098352,-3184428.5805817773
844783.7319337896,-3184428.5805817773
844897.392457744,-3184428.5805817773
845011.0529816984,-3184428.5805817773
845124.7135056528,-3184428.5805817773
845238.3740296072,-3184428.5805817773
845352.0345535616,-3184428.5805817773
845465.695077516,-3184428.5805817773
845579.3556014705,-3184428.5805817773
845693.0161254249,-3184428.5805817773
845806.6766493792,-3184428.5805817773
845920.3371733336,-3184428.5805817773
846033.997697288,-3184428.5805817773
846147.6582212425,-3184428.5805817773
846261.3187451968,-3184428.5805817773
846374.9792691512,-3184428.5805817773
846488.6397931057,-3184428.5805817773
846602.3003170601,-3184428.5805817773
846715.9608410145,-3184428.5805817773
846829.6213649688,-3184428.5805817773
846943.2818889233,-3184428.5805817773
847056.9424128777,-3184428.5805817773
847170.6029368321,-3184428.5805817773
847284.2634607865,-3184428.5805817773
847397.9239847409,-3184428.5805817773
847511.5845086953,-3184428.5805817773
847625.2450326497,-3184428.5805817773
847738.9055566041,-3184428.5805817773
847852.5660805585,-3184428.5805817773
847966.2266045129,-3184428.5805817773
848079.8871284673,-3184428.5805817773
848193.5476524218,-3184428.5805817773
848307.2081763762,-3184428.5805817773
848420.8687003305,-3184428.5805817773
848534.5292242849,-3184428.5805817773
848648.1897482394,-3184428.5805817773
848761.8502721938,-3184428.5805817773
848875.5107961481,-3184428.5805817773
848989.1713201025,-3184428.5805817773
849102.831844057,-3184428.5805817773
849216.4923680114,-3184428.5805817773
849330.1528919658,-3184428.5805817773
849443.8134159201,-3184428.5805817773
849557.4739398746,-3184428.5805817773
849671.134463829,-3184428.5805817773
849784.7949877834,-3184428.5805817773
849898.4555117378,-3184428.5805817773
850012.1160356922,-3184428.5805817773
850125.7765596466,-3184428.5805817773
850239.437083601,-3184428.5805817773
850353.09760755545,-3184428.5805817773
850466.7581315098,-3184428.5805817773
850580.4186554642,-3184428.5805817773
850694.0791794186,-3184428.5805817773
850807.739703373,-3184428.5805817773
850921.4002273275,-3184428.5805817773
851035.0607512818,-3184428.5805817773
851148.7212752362,-3184428.5805817773
851262.3817991907,-3184428.5805817773
851376.0423231451,-3184428.5805817773
851489.7028470994,-3184428.5805817773
851603.3633710538,-3184428.5805817773
851717.0238950083,-3184428.5805817773
851830.6844189627,-3184428.5805817773
851944.3449429171,-3184428.5805817773
852058.0054668714,-3184428.5805817773
852171.6659908259,-3184428.5805817773
852285.3265147803,-3184428.5805817773
852398.9870387347,-3184428.5805817773
852512.6475626891,-3184428.5805817773
852626.3080866435,-3184428.5805817773
852739.9686105979,-3184428.5805817773
852853.6291345523,-3184428.5805817773
852967.2896585068,-3184428.5805817773
853080.9501824611,-3184428.5805817773
853194.6107064155,-3184428.5805817773
853308.2712303699,-3184428.5805817773
853421.9317543244,-3184428.5805817773
853535.5922782788,-3184428.5805817773
853649.2528022331,-3184428.5805817773
853762.9133261875,-3184428.5805817773
853876.573850142,-3184428.5805817773
853990.2343740964,-3184428.5805817773
854103.8948980507,-3184428.5805817773
854217.5554220051,-3184428.5805817773
854331.2159459596,-3184428.5805817773
854444.876469914,-3184428.5805817773
854558.5369938684,-3184428.5805817773
854672.1975178227,-3184428.5805817773
854785.8580417772,-3184428.5805817773
854899.5185657316,-3184428.5805817773
855013.179089686,-3184428.5805817773
855126.8396136403,-3184428.5805817773
855240.5001375948,-3184428.5805817773
855354.1606615492,-3184428.5805817773
855467.8211855036,-3184428.5805817773
855581.481709458,-3184428.5805817773
855695.1422334124,-3184428.5805817773
855808.8027573668,-3184428.5805817773
855922.4632813212,-3184428.5805817773
856036.1238052757,-3184428.5805817773
856149.78432923,-3184428.5805817773
856263.4448531844,-3184428.5805817773
856377.1053771388,-3184428.5805817773
856490.7659010933,-3184428.5805817773
856604.4264250477,-3184428.5805817773
856718.086949002,-3184428.5805817773
856831.7474729564,-3184428.5805817773
856945.4079969109,-3184428.5805817773
857059.0685208653,-3184428.5805817773
857172.7290448197,-3184428.5805817773
857286.389568774,-3184428.5805817773
857400.0500927285,-3184428.5805817773
857513.7106166829,-3184428.5805817773
857627.3711406373,-3184428.5805817773
857741.0316645916,-3184428.5805817773
857854.6921885461,-3184428.5805817773
857968.3527125005,-3184428.5805817773
858082.0132364549,-3184428.5805817773
858195.6737604094,-3184428.5805817773
858309.3342843637,-3184428.5805817773
858422.9948083181,-3184428.5805817773
858536.6553322725,-3184428.5805817773
858650.315856227,-3184428.5805817773
858763.9763801813,-3184428.5805817773
858877.6369041357,-3184428.5805817773
858991.2974280901,-3184428.5805817773
859104.9579520446,-3184428.5805817773
859218.618475999,-3184428.5805817773
859332.2789999533,-3184428.5805817773
859445.9395239077,-3184428.5805817773
859559.6000478622,-3184428.5805817773
859673.2605718166,-3184428.5805817773
859786.921095771,-3184428.5805817773
859900.5816197253,-3184428.5805817773
860014.2421436798,-3184428.5805817773
860127.9026676342,-3184428.5805817773
860241.5631915886,-3184428.5805817773
860355.2237155429,-3184428.5805817773
860468.8842394974,-3184428.5805817773
860582.5447634518,-3184428.5805817773
860696.2052874062,-3184428.5805817773
860809.8658113607,-3184428.5805817773
860923.526335315,-3184428.5805817773
861037.1868592694,-3184428.5805817773
861150.8473832238,-3184428.5805817773
861264.5079071783,-3184428.5805817773
861378.1684311326,-3184428.5805817773
861491.828955087,-3184428.5805817773
861605.4894790414,-3184428.5805817773
861719.1500029959,-3184428.5805817773
861832.8105269503,-3184428.5805817773
861946.4710509046,-3184428.5805817773
862060.131574859,-3184428.5805817773
862173.7920988135,-3184428.5805817773
862287.4526227679,-3184428.5805817773
862401.1131467223,-3184428.5805817773
862514.7736706766,-3184428.5805817773
862628.4341946311,-3184428.5805817773
862742.0947185855,-3184428.5805817773
862855.7552425399,-3184428.5805817773
862969.4157664942,-3184428.5805817773
863083.0762904487,-3184428.5805817773
863196.7368144031,-3184428.5805817773
863310.3973383575,-3184428.5805817773
863424.057862312,-3184428.5805817773
863537.7183862663,-3184428.5805817773
863651.3789102207,-3184428.5805817773
863765.0394341751,-3184428.5805817773
863878.6999581296,-3184428.5805817773
863992.3604820839,-3184428.5805817773
864106.0210060383,-3184428.5805817773
864219.6815299927,-3184428.5805817773
864333.3420539472,-3184428.5805817773
864447.0025779016,-3184428.5805817773
864560.6631018559,-3184428.5805817773
864674.3236258103,-3184428.5805817773
864787.9841497648,-3184428.5805817773
864901.6446737192,-3184428.5805817773
865015.3051976736,-3184428.5805817773
865128.9657216279,-3184428.5805817773
865242.6262455824,-3184428.5805817773
865356.2867695368,-3184428.5805817773
865469.9472934912,-3184428.5805817773
865583.6078174455,-3184428.5805817773
865697.2683414,-3184428.5805817773
865810.9288653544,-3184428.5805817773
865924.5893893088,-3184428.5805817773
866038.2499132633,-3184428.5805817773
866151.9104372176,-3184428.5805817773
866265.570961172,-3184428.5805817773
866379.2314851264,-3184428.5805817773
866492.8920090809,-3184428.5805817773
866606.5525330352,-3184428.5805817773
866720.2130569896,-3184428.5805817773
866833.873580944,-3184428.5805817773
866947.5341048985,-3184428.5805817773
867061.1946288529,-3184428.5805817773
867174.8551528072,-3184428.5805817773
867288.5156767616,-3184428.5805817773
867402.176200716,-3184428.5805817773
867515.8367246705,-3184428.5805817773
867629.4972486249,-3184428.5805817773
867743.1577725792,-3184428.5805817773
867856.8182965337,-3184428.5805817773
867970.4788204881,-3184428.5805817773
868084.1393444425,-3184428.5805817773
868197.7998683968,-3184428.5805817773
868311.4603923513,-3184428.5805817773
868425.1209163057,-3184428.5805817773
868538.7814402601,-3184428.5805817773
868652.4419642144,-3184428.5805817773
868766.1024881689,-3184428.5805817773
868879.7630121233,-3184428.5805817773
868993.4235360777,-3184428.5805817773
869107.0840600322,-3184428.5805817773
869220.7445839865,-3184428.5805817773
869334.4051079409,-3184428.5805817773
869448.0656318953,-3184428.5805817773
869561.7261558498,-3184428.5805817773
869675.3866798042,-3184428.5805817773
869789.0472037585,-3184428.5805817773
869902.7077277129,-3184428.5805817773
870016.3682516674,-3184428.5805817773
870130.0287756218,-3184428.5805817773
870243.6892995761,-3184428.5805817773
870357.3498235305,-3184428.5805817773
870471.010347485,-3184428.5805817773
870584.6708714394,-3184428.5805817773
870698.3313953938,-3184428.5805817773
870811.9919193481,-3184428.5805817773
870925.6524433026,-3184428.5805817773
871039.312967257,-3184428.5805817773
871152.9734912114,-3184428.5805817773
871266.6340151657,-3184428.5805817773
871380.2945391202,-3184428.5805817773
871493.9550630746,-3184428.5805817773
871607.615587029,-3184428.5805817773
871721.2761109835,-3184428.5805817773
871834.9366349378,-3184428.5805817773
871948.5971588922,-3184428.5805817773
872062.2576828466,-3184428.5805817773
872175.918206801,-3184428.5805817773
872289.5787307555,-3184428.5805817773
872403.2392547098,-3184428.5805817773
872516.8997786642,-3184428.5805817773
872630.5603026187,-3184428.5805817773
872744.2208265731,-3184428.5805817773
872857.8813505274,-3184428.5805817773
872971.5418744818,-3184428.5805817773
873085.2023984363,-3184428.5805817773
873198.8629223907,-3184428.5805817773
873312.5234463451,-3184428.5805817773
873426.1839702994,-3184428.5805817773
873539.8444942539,-3184428.5805817773
873653.5050182083,-3184428.5805817773
873767.1655421627,-3184428.5805817773
873880.826066117,-3184428.5805817773
873994.4865900715,-3184428.5805817773
874108.1471140259,-3184428.5805817773
874221.8076379803,-3184428.5805817773
874335.4681619348,-3184428.5805817773
874449.1286858891,-3184428.5805817773
874562.7892098435,-3184428.5805817773
874676.4497337979,-3184428.5805817773
874790.1102577524,-3184428.5805817773
874903.7707817068,-3184428.5805817773
875017.4313056611,-3184428.5805817773
875131.0918296155,-3184428.5805817773
875244.75235357,-3184428.5805817773
875358.4128775244,-3184428.5805817773
875472.0734014787,-3184428.5805817773
875585.7339254331,-3184428.5805817773
875699.3944493876,-3184428.5805817773
875813.054973342,-3184428.5805817773
875926.7154972964,-3184428.5805817773
876040.3760212507,-3184428.5805817773
876154.0365452052,-3184428.5805817773
876267.6970691596,-3184428.5805817773
876381.357593114,-3184428.5805817773
876495.0181170683,-3184428.5805817773
876608.6786410228,-3184428.5805817773
876722.3391649772,-3184428.5805817773
876835.9996889316,-3184428.5805817773
876949.660212886,-3184428.5805817773
877063.3207368404,-3184428.5805817773
877176.9812607948,-3184428.5805817773
877290.6417847492,-3184428.5805817773
877404.3023087037,-3184428.5805817773
877517.9628326581,-3184428.5805817773
877631.6233566124,-3184428.5805817773
877745.2838805668,-3184428.5805817773
877858.9444045213,-3184428.5805817773
877972.6049284757,-3184428.5805817773
878086.26545243,-3184428.5805817773
878199.9259763844,-3184428.5805817773
878313.5865003389,-3184428.5805817773
878427.2470242933,-3184428.5805817773
878540.9075482477,-3184428.5805817773
878654.568072202,-3184428.5805817773
878768.2285961565,-3184428.5805817773
878881.8891201109,-3184428.5805817773
878995.5496440653,-3184428.5805817773
879109.2101680196,-3184428.5805817773
879222.8706919741,-3184428.5805817773
879336.5312159285,-3184428.5805817773
879450.1917398829,-3184428.5805817773
879563.8522638374,-3184428.5805817773
879677.5127877917,-3184428.5805817773
879791.1733117461,-3184428.5805817773
879904.8338357005,-3184428.5805817773
880018.494359655,-3184428.5805817773
880132.1548836094,-3184428.5805817773
880245.8154075637,-3184428.5805817773
880359.4759315181,-3184428.5805817773
880473.1364554726,-3184428.5805817773
880586.796979427,-3184428.5805817773
880700.4575033813,-3184428.5805817773
880814.1180273357,-3184428.5805817773
880927.7785512902,-3184428.5805817773
881041.4390752446,-3184428.5805817773
881155.0995991989,-3184428.5805817773
881268.7601231533,-3184428.5805817773
881382.4206471078,-3184428.5805817773
881496.0811710622,-3184428.5805817773
881609.7416950166,-3184428.5805817773
881723.4022189709,-3184428.5805817773
881837.0627429254,-3184428.5805817773
881950.7232668798,-3184428.5805817773
882064.3837908342,-3184428.5805817773
882178.0443147887,-3184428.5805817773
882291.704838743,-3184428.5805817773
882405.3653626974,-3184428.5805817773
882519.0258866518,-3184428.5805817773
882632.6864106063,-3184428.5805817773
882746.3469345606,-3184428.5805817773
882860.007458515,-3184428.5805817773
882973.6679824694,-3184428.5805817773
883087.3285064239,-3184428.5805817773
883200.9890303783,-3184428.5805817773
883314.6495543326,-3184428.5805817773
883428.310078287,-3184428.5805817773
883541.9706022415,-3184428.5805817773
883655.6311261959,-3184428.5805817773
883769.2916501502,-3184428.5805817773
883882.9521741046,-3184428.5805817773
883996.6126980591,-3184428.5805817773
884110.2732220135,-3184428.5805817773
884223.9337459679,-3184428.5805817773
884337.5942699222,-3184428.5805817773
884451.2547938767,-3184428.5805817773
884564.9153178311,-3184428.5805817773
884678.5758417855,-3184428.5805817773
884792.23636574,-3184428.5805817773
884905.8968896943,-3184428.5805817773
885019.5574136487,-3184428.5805817773
885133.2179376031,-3184428.5805817773
885246.8784615576,-3184428.5805817773
885360.5389855119,-3184428.5805817773
885474.1995094663,-3184428.5805817773
885587.8600334207,-3184428.5805817773
885701.5205573752,-3184428.5805817773
885815.1810813296,-3184428.5805817773
885928.8416052839,-3184428.5805817773
886042.5021292383,-3184428.5805817773
886156.1626531928,-3184428.5805817773
886269.8231771472,-3184428.5805817773
886383.4837011015,-3184428.5805817773
886497.1442250559,-3184428.5805817773
886610.8047490104,-3184428.5805817773
886724.4652729648,-3184428.5805817773
886838.1257969192,-3184428.5805817773
886951.7863208735,-3184428.5805817773
887065.446844828,-3184428.5805817773
887179.1073687824,-3184428.5805817773
887292.7678927368,-3184428.5805817773
887406.4284166913,-3184428.5805817773
887520.0889406456,-3184428.5805817773
887633.7494646,-3184428.5805817773
887747.4099885544,-3184428.5805817773
887861.0705125089,-3184428.5805817773
887974.7310364632,-3184428.5805817773
888088.3915604176,-3184428.5805817773
888202.052084372,-3184428.5805817773
888315.7126083265,-3184428.5805817773
888429.3731322809,-3184428.5805817773
888543.0336562352,-3184428.5805817773
888656.6941801896,-3184428.5805817773
888770.3547041441,-3184428.5805817773
888884.0152280985,-3184428.5805817773
888997.6757520528,-3184428.5805817773
889111.3362760072,-3184428.5805817773
889224.9967999617,-3184428.5805817773
889338.6573239161,-3184428.5805817773
889452.3178478705,-3184428.5805817773
889565.9783718248,-3184428.5805817773
889679.6388957793,-3184428.5805817773
889793.2994197337,-3184428.5805817773
889906.9599436881,-3184428.5805817773
890020.6204676426,-3184428.5805817773
890134.2809915969,-3184428.5805817773
890247.9415155513,-3184428.5805817773
890361.6020395057,-3184428.5805817773
890475.2625634602,-3184428.5805817773
890588.9230874145,-3184428.5805817773
890702.5836113689,-3184428.5805817773
890816.2441353233,-3184428.5805817773
890929.9046592778,-3184428.5805817773
891043.5651832322,-3184428.5805817773
891157.2257071865,-3184428.5805817773
891270.8862311409,-3184428.5805817773
891384.5467550954,-3184428.5805817773
891498.2072790498,-3184428.5805817773
891611.8678030041,-3184428.5805817773
891725.5283269585,-3184428.5805817773
891839.188850913,-3184428.5805817773
891952.8493748674,-3184428.5805817773
892066.5098988218,-3184428.5805817773
892180.1704227761,-3184428.5805817773
892293.8309467306,-3184428.5805817773
892407.491470685,-3184428.5805817773
892521.1519946394,-3184428.5805817773
892634.8125185939,-3184428.5805817773
892748.4730425482,-3184428.5805817773
892862.1335665026,-3184428.5805817773
892975.794090457,-3184428.5805817773
893089.4546144115,-3184428.5805817773
893203.1151383658,-3184428.5805817773
893316.7756623202,-3184428.5805817773
893430.4361862746,-3184428.5805817773
893544.0967102291,-3184428.5805817773
893657.7572341834,-3184428.5805817773
893771.4177581378,-3184428.5805817773
893885.0782820922,-3184428.5805817773
893998.7388060467,-3184428.5805817773
894112.3993300011,-3184428.5805817773
894226.0598539554,-3184428.5805817773
894339.7203779098,-3184428.5805817773
894453.3809018643,-3184428.5805817773
894567.0414258187,-3184428.5805817773
894680.7019497731,-3184428.5805817773
894794.3624737274,-3184428.5805817773
894908.0229976819,-3184428.5805817773
895021.6835216363,-3184428.5805817773
895135.3440455907,-3184428.5805817773
895249.0045695452,-3184428.5805817773
895362.6650934995,-3184428.5805817773
895476.3256174539,-3184428.5805817773
895589.9861414083,-3184428.5805817773
895703.6466653628,-3184428.5805817773
895817.3071893171,-3184428.5805817773
895930.9677132715,-3184428.5805817773
896044.6282372259,-3184428.5805817773
896158.2887611804,-3184428.5805817773
896271.9492851347,-3184428.5805817773
896385.6098090891,-3184428.5805817773
896499.2703330435,-3184428.5805817773
896612.930856998,-3184428.5805817773
896726.5913809524,-3184428.5805817773
896840.2519049067,-3184428.5805817773
896953.9124288611,-3184428.5805817773
897067.5729528156,-3184428.5805817773
897181.23347677,-3184428.5805817773
897294.8940007244,-3184428.5805817773
897408.5545246787,-3184428.5805817773
897522.2150486332,-3184428.5805817773
897635.8755725876,-3184428.5805817773
897749.536096542,-3184428.5805817773
897863.1966204965,-3184428.5805817773
897976.8571444508,-3184428.5805817773
898090.5176684052,-3184428.5805817773
898204.1781923596,-3184428.5805817773
898317.838716314,-3184428.5805817773
898431.4992402684,-3184428.5805817773
898545.1597642228,-3184428.5805817773
898658.8202881772,-3184428.5805817773
898772.4808121317,-3184428.5805817773
898886.141336086,-3184428.5805817773
898999.8018600404,-3184428.5805817773
899113.4623839948,-3184428.5805817773
899227.1229079493,-3184428.5805817773
899340.7834319037,-3184428.5805817773
899454.443955858,-3184428.5805817773
899568.1044798124,-3184428.5805817773
899681.7650037669,-3184428.5805817773
899795.4255277213,-3184428.5805817773
899909.0860516757,-3184428.5805817773
900022.74657563,-3184428.5805817773
900136.4070995845,-3184428.5805817773
900250.0676235389,-3184428.5805817773
900363.7281474933,-3184428.5805817773
900477.3886714476,-3184428.5805817773
900591.0491954021,-3184428.5805817773
900704.7097193565,-3184428.5805817773
900818.3702433109,-3184428.5805817773
900932.0307672654,-3184428.5805817773
901045.6912912197,-3184428.5805817773
901159.3518151741,-3184428.5805817773
901273.0123391285,-3184428.5805817773
901386.672863083,-3184428.5805817773
901500.3333870373,-3184428.5805817773
901613.9939109917,-3184428.5805817773
901727.6544349461,-3184428.5805817773
901841.3149589006,-3184428.5805817773
901954.975482855,-3184428.5805817773
902068.6360068093,-3184428.5805817773
902182.2965307637,-3184428.5805817773
902295.9570547182,-3184428.5805817773
902409.6175786726,-3184428.5805817773
902523.278102627,-3184428.5805817773
902636.9386265813,-3184428.5805817773
902750.5991505358,-3184428.5805817773
902864.2596744902,-3184428.5805817773
902977.9201984446,-3184428.5805817773
903091.5807223989,-3184428.5805817773
903205.2412463534,-3184428.5805817773
903318.9017703078,-3184428.5805817773
903432.5622942622,-3184428.5805817773
903546.2228182165,-3184428.5805817773
903659.883342171,-3184428.5805817773
903773.5438661254,-3184428.5805817773
903887.2043900798,-3184428.5805817773
904000.8649140343,-3184428.5805817773
904114.5254379886,-3184428.5805817773
904228.185961943,-3184428.5805817773
904341.8464858974,-3184428.5805817773
904455.5070098519,-3184428.5805817773
904569.1675338063,-3184428.5805817773
904682.8280577606,-3184428.5805817773
904796.488581715,-3184428.5805817773
904910.1491056695,-3184428.5805817773
905023.8096296239,-3184428.5805817773
905137.4701535783,-3184428.5805817773
905251.1306775326,-3184428.5805817773
905364.7912014871,-3184428.5805817773
905478.4517254415,-3184428.5805817773
905592.1122493959,-3184428.5805817773
905705.7727733502,-3184428.5805817773
905819.4332973047,-3184428.5805817773
905933.0938212591,-3184428.5805817773
906046.7543452135,-3184428.5805817773
906160.4148691678,-3184428.5805817773
906274.0753931223,-3184428.5805817773
906387.7359170767,-3184428.5805817773
906501.3964410311,-3184428.5805817773
906615.0569649856,-3184428.5805817773
906728.7174889399,-3184428.5805817773
906842.3780128943,-3184428.5805817773
906956.0385368487,-3184428.5805817773
907069.6990608032,-3184428.5805817773
907183.3595847576,-3184428.5805817773
907297.0201087119,-3184428.5805817773
907410.6806326663,-3184428.5805817773
907524.3411566208,-3184428.5805817773
907638.0016805752,-3184428.5805817773
907751.6622045296,-3184428.5805817773
907865.3227284839,-3184428.5805817773
907978.9832524384,-3184428.5805817773
908092.6437763928,-3184428.5805817773
908206.3043003472,-3184428.5805817773
908319.9648243015,-3184428.5805817773
908433.625348256,-3184428.5805817773
908547.2858722104,-3184428.5805817773
908660.9463961648,-3184428.5805817773
908774.6069201191,-3184428.5805817773
908888.2674440736,-3184428.5805817773
909001.927968028,-3184428.5805817773
909115.5884919824,-3184428.5805817773
909229.2490159369,-3184428.5805817773
909342.9095398912,-3184428.5805817773
909456.5700638456,-3184428.5805817773
909570.2305878,-3184428.5805817773
909683.8911117545,-3184428.5805817773
909797.5516357089,-3184428.5805817773
909911.2121596632,-3184428.5805817773
910024.8726836176,-3184428.5805817773
910138.5332075721,-3184428.5805817773
910252.1937315265,-3184428.5805817773
910365.8542554809,-3184428.5805817773
910479.5147794352,-3184428.5805817773
910593.1753033897,-3184428.5805817773
910706.8358273441,-3184428.5805817773
910820.4963512985,-3184428.5805817773
910934.1568752528,-3184428.5805817773
911047.8173992073,-3184428.5805817773
911161.4779231617,-3184428.5805817773
911275.1384471161,-3184428.5805817773
911388.7989710704,-3184428.5805817773
911502.4594950249,-3184428.5805817773
911616.1200189793,-3184428.5805817773
911729.7805429337,-3184428.5805817773
911843.4410668882,-3184428.5805817773
911957.1015908425,-3184428.5805817773
912070.7621147969,-3184428.5805817773
912184.4226387513,-3184428.5805817773
912298.0831627058,-3184428.5805817773
912411.7436866602,-3184428.5805817773
912525.4042106145,-3184428.5805817773
912639.0647345689,-3184428.5805817773
912752.7252585234,-3184428.5805817773
912866.3857824778,-3184428.5805817773
912980.0463064322,-3184428.5805817773
913093.7068303865,-3184428.5805817773
913207.367354341,-3184428.5805817773
913321.0278782954,-3184428.5805817773
913434.6884022498,-3184428.5805817773
913548.3489262041,-3184428.5805817773
913662.0094501586,-3184428.5805817773
913775.669974113,-3184428.5805817773
913889.3304980674,-3184428.5805817773
914002.9910220217,-3184428.5805817773
914116.6515459762,-3184428.5805817773
914230.3120699306,-3184428.5805817773
914343.972593885,-3184428.5805817773
914457.6331178395,-3184428.5805817773
914571.2936417938,-3184428.5805817773
914684.9541657482,-3184428.5805817773
914798.6146897026,-3184428.5805817773
914912.2752136571,-3184428.5805817773
915025.9357376115,-3184428.5805817773
915139.5962615658,-3184428.5805817773
915253.2567855202,-3184428.5805817773
915366.9173094747,-3184428.5805817773
915480.5778334291,-3184428.5805817773
915594.2383573834,-3184428.5805817773
915707.8988813378,-3184428.5805817773
915821.5594052923,-3184428.5805817773
915935.2199292467,-3184428.5805817773
916048.880453201,-3184428.5805817773
916162.5409771554,-3184428.5805817773
916276.2015011099,-3184428.5805817773
916389.8620250643,-3184428.5805817773
916503.5225490187,-3184428.5805817773
916617.183072973,-3184428.5805817773
916730.8435969275,-3184428.5805817773
916844.5041208819,-3184428.5805817773
